latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
1.4157801563912595,1.2326612694348154,-0.3834873103702787,-0.5907548714304083,-0.25757651976343454,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.2802879178051235,-0.7870422209469373,0.07145486566296243,0.32950891109055114,1.0097128830542448,-1.3679650522301803,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3980
1.225308032127897,-1.3277360881763907,-0.20039726454379134,0.6858380350393478,0.49593021186946307,-0.10804435507475411,0.8443530921406853,1,-0.1259391070127167,-0.614306663746868,1.9921825318100563,-0.2916685117299341,-0.18840350251071775,-1.6195260670716773,0.9330246620353246,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6622
-2.029682997274189,1.2382672725304944,-0.3834873103702787,-0.0801177088425065,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,2.889919226809693,0.17245203893345337,0.026064443488850363,0.32950891109055114,1.5939882053044496,-0.3612820522390218,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3867
1.2491268451616084,-1.2608180981073687,-0.34785798745244434,0.17520087245144494,-0.22025902219952556,-0.11023267295830204,-1.0006439438506323,0,1.5766046002607155,-0.5497947839715883,-0.35692410444883116,1.7962909082792207,1.1063775314924544,-0.45097542257126755,-0.7927176236638039,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1957
0.8062304590416561,-0.7059018675194113,-0.4292598218269006,-2.505644231135043,0.23010694155120906,-0.09272612988991863,1.165222141878306,0,-0.1259391070127167,-0.30097840556199784,-1.1179023105608652,-0.38244935607815816,-0.9652721229126211,-0.74311308369637,1.3644602334601068,0.9955900899961986,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8534
1.5533370674945384,-1.1062069754987829,0.12733391748562103,-1.1013920340183112,-0.40377931843847414,-0.0905378120063707,0.5234840424030649,1,-0.1259391070127167,-0.30097840556199784,-0.1584080506804747,-0.2916685117299341,-1.2242283297132555,-1.0352507448214725,-0.6489057665222099,-0.005369385264644308,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9309
-0.40898186793638797,1.222030580718354,0.6326624439667262,1.0688159069802745,0.5097325739821417,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5334546038969287,0.6687421733543447,-0.9725248443416149,-0.4473597093113522,1.0097128830542448,1.5082720906017009,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,6840
0.07728769131417691,1.1645257593884502,-0.33771479891365686,0.813497325686323,-0.17067275831323586,-0.10804435507475411,0.08228909901383687,0,-0.1259391070127167,-0.3223055237113913,0.6025701554315591,-0.2916685117299341,0.5884651178911856,-1.3273884059465748,1.2206483763185128,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3714
-0.46180708923735586,1.0558263488397879,0.7037471542588598,-0.20777699948948167,-0.27342367626317643,-0.11023267295830204,-1.0006439438506323,0,-0.2931532211199288,-0.23975578281473398,-0.7870422209469373,-0.246278089555822,1.1063775314924544,1.5939882053044496,1.3644602334601068,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1519
0.6114329196143414,0.8358154642482133,-0.3926418126616031,0.3028601630984201,1.531107370320357,-0.10804435507475411,0.002071836579431682,0,-0.1259391070127167,0.36546751034019315,-0.4892681402944024,-0.8136583667322227,-1.48318453651389,1.3018505441793473,0.5015890906105425,-1.0063288605254872,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,9477
0.771084283612145,1.1479551192396673,-0.40179631495292745,0.3028601630984201,-0.02549235683172789,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.3944569681969015,1.7274944601189137,-0.268973300642878,-1.7421407433145244,1.5939882053044496,-0.7927176236638039,-1.5068085981559087,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10192
1.0228234461541756,-0.8398452986268841,-0.3613242603229824,-1.867347777900165,0.008757949151585722,-0.10695019613298015,0.6438099360546725,0,-1.2508340564612344,-0.661841733054969,-1.1840743284836506,0.026064443488850363,1.365333738293089,-0.15883776144616507,1.5082720906017009,-0.5058491228950658,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1204
0.7055789190654427,-0.8509673760871155,-0.36234041007731943,-0.22054292855417895,1.1507756143265468,7.64899546263176,1.4058739291815212,0,0.45170965081219777,-0.70115365979303,-1.746536480827328,-0.8363535778192788,-0.9652721229126211,-0.15883776144616507,-0.5050939093806158,0.49511035236577716,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,8419
1.2322286963902211,-1.3019996484267438,-0.2827877851657107,0.4305194537453964,0.34768261880735973,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.5663471741770877,1.6282364332347354,-0.5186206226004944,-1.7421407433145244,0.7175752219291422,-0.7927176236638039,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10368
-1.921643415960889,-0.14526522560933253,-0.3834873103702787,0.3028601630984201,-0.22588220676395024,-0.11023267295830204,-1.0006439438506323,0,0.10208013949711794,0.762724875272179,-1.1840743284836506,0.2076261321852986,0.5884651178911856,-0.45097542257126755,-0.7927176236638039,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3553
-1.463613882693498,0.7117010912435479,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,5.112183716963409,0.6687421733543447,0.11684528783707449,0.32950891109055114,-0.45097542257126755,0.6454009477521365,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4441
-1.2937063497196917,-0.5166351016700113,-0.11617584346360711,0.5581787443923716,0.13144561237539523,-0.10476187824943223,0.7240271984890777,0,-0.1259391070127167,-0.30097840556199784,1.6613224421961281,-0.2916685117299341,-1.7421407433145244,1.0097128830542448,-1.3679650522301803,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10285
-1.9166212896295884,-1.039592785652679,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,6.139280750227731,0.37096809270180986,-0.15549724520759786,-0.4473597093113522,-1.3273884059465748,-1.0803413379469922,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7396
-0.375754551180281,1.220460559718999,-0.3834873103702787,0.04754158180446979,0.3982912798871813,-0.10968559348741506,-0.19847131950658112,0,-0.36915963662320705,0.2355949102662747,-0.6546981851013661,0.32110218762057874,1.1063775314924544,-0.45097542257126755,-0.7927176236638039,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1925
0.9182064584504728,-0.9134139107906601,-0.25871144413952757,-1.7013907000590962,-0.30767398224649006,0.0620973603710972,0.5234840424030649,0,-0.5819776000323861,-0.6701391491708025,-1.9450525345956844,3.3849556843731428,0.8474213246918201,1.0097128830542448,-0.21747019509742777,-1.5068085981559087,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,2426
0.8261738162069939,0.20754268873961929,-0.3834873103702787,-0.335436290136458,0.13809119413335152,-0.1053089577203192,0.7240271984890777,0,-0.1259391070127167,-0.2558837527585539,-0.1253220417190819,-0.4278397782522702,-0.4473597093113522,1.0097128830542448,-1.3679650522301803,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6781
-2.161828784977731,-0.5036165277408428,-0.3834873103702787,0.4305194537453964,0.09157212182765719,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.03921720917118337,-0.6546981851013661,-0.2916685117299341,0.5884651178911856,-1.6195260670716773,1.652083947743295,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3804
0.29036809295798327,-1.1527577244991982,-0.3709456422311644,-0.973732743371336,1.6461270545926783,-0.11023267295830204,-1.0006439438506323,0,-0.8708019789448432,-0.30097840556199784,-1.9119665256342917,2.522537663065014,0.5884651178911856,1.0097128830542448,1.0768365191769187,0.49511035236577716,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,3200
-0.8564213914600887,1.3590166522263498,-0.03070941007180282,0.3028601630984201,-0.014757186299644592,-0.11023267295830204,-1.0006439438506323,0,1.3789879199521922,-0.10521455986234135,-0.4561821313330096,-0.15549724520759786,0.8474213246918201,1.5939882053044496,-0.6489057665222099,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2256
1.5275848809714363,-1.108580173168906,-0.08596598590223672,-2.122666359194116,-0.34601387700393044,-0.09217905041903164,0.3630495175342547,0,-0.1259391070127167,-0.30097840556199784,0.6025701554315591,-0.2916685117299341,0.5884651178911856,1.0097128830542448,-0.21747019509742777,-0.5058491228950658,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,3214
-0.3646013665763178,1.1786466720399624,-0.3834873103702787,0.6858380350393478,0.005179558974224547,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.44122652704997894,0.007021994126489324,-0.6774871002098866,-1.48318453651389,-0.45097542257126755,-1.5117769093717741,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9883
-0.7729757143541744,1.3468947914233518,-0.31025129203968377,0.6858380350393478,0.9836136731841062,-0.1053089577203192,0.9646789857922933,0,0.05647629019515101,-0.266282049169701,-0.8201282299083301,-0.35975414499110214,1.365333738293089,-1.3273884059465748,-1.6555887665133682,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1427
0.11335120311402987,1.164288439621438,-0.3834873103702787,0.17520087245144494,0.19892382714849036,-0.05388348745694293,0.48337541118586247,0,-0.6883865817369755,-0.547672682663191,0.2055380478948458,0.09415007675001845,1.1063775314924544,0.7175752219291422,-0.07365833795583371,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1710
-0.7154680134159882,-1.2778772923042032,-0.3156341393869825,-0.4630955807834331,-0.5412917409684942,-0.11023267295830204,-1.0006439438506323,0,-0.8251981296428763,-0.38002667929979944,-1.0186442836766867,0.2076261321852986,0.5884651178911856,1.5939882053044496,1.652083947743295,1.49606982762662,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3093
-0.45117934097210094,1.0505999027656172,-0.42010531953557617,2.217749522803054,1.1528204087136105,-0.10749727560386714,1.9673947662223572,0,0.4365083677115421,0.503828515647701,-0.19149405964186753,-0.042021189772317724,0.8474213246918201,1.3018505441793473,-1.0803413379469922,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2373
0.6532666835843262,-0.7548524360050712,-0.4006617243577993,-1.7396884872531893,0.32876827072702247,-0.08506701729750088,1.1251135106611032,0,-0.7339904310389425,-0.7182521069808607,-1.845794507711506,-0.6094014669487184,0.5884651178911856,1.3018505441793473,1.5082720906017009,-0.5058491228950658,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,green,3140
-1.2723753761460526,-0.0759361594708922,-0.3834873103702787,-0.20777699948948167,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,0.11251303437922787,0.5363981375087739,-0.22358287846876596,-1.2242283297132555,0.13329989967893738,-0.6489057665222099,-0.005369385264644308,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9084
-1.1646667326372429,-0.4580828266453134,1.0414109712743593,0.17520087245144494,-0.09194817441129138,-0.10093232195322335,0.5234840424030649,0,-0.1259391070127167,-0.22787201548770875,1.131946298813844,-0.8136583667322227,-0.7063159161119866,1.0097128830542448,0.9330246620353246,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,7585
-0.09113352450262002,0.9500621277222193,-0.3834873103702787,0.813497325686323,1.7314972202525791,-0.04950685168984707,1.6465257164847364,0,-0.1259391070127167,0.6438872020019268,0.9003442360840944,-0.7909631556451667,-1.2242283297132555,-0.15883776144616507,1.652083947743295,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9133
-0.7243975282108323,-0.5263829917743289,-0.25532427829173754,2.3454088134500304,1.9983428877643652,-0.04731853380629915,2.3283724471771805,1,-0.1259391070127167,0.27124621224735035,0.5694841464701667,-0.20088766738170993,1.1063775314924544,-0.15883776144616507,-0.936529480805398,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,1842
-0.9455423616166921,-0.48065680656809573,0.48573268219097016,0.17520087245144494,0.33745864687204247,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.53239355324273,0.2717100658176314,-0.7001823112969425,-1.48318453651389,-0.45097542257126755,0.7892128048937306,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,9869
-0.24813738606450095,-0.5694460936015474,-0.37433280807895436,0.3028601630984201,1.3061799877433724,-0.10695019613298015,0.4432667799686599,0,-0.1259391070127167,-0.3793900489072803,-0.25766607756465276,-0.1781924562946539,-0.9652721229126211,-0.74311308369637,1.5082720906017009,-1.0063288605254872,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8500
-0.7778672073415972,1.4402696838571851,5.074527655242515,0.4305194537453964,-1.1828459799096653,-0.11023267295830204,-1.0006439438506323,0,2.701499549709233,-0.33567476195429463,0.2717100658176314,-0.2916685117299341,1.1063775314924544,0.13329989967893738,0.5015890906105425,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,1785
1.153497431516695,1.2574190550312454,-0.3834873103702787,0.3028601630984201,-0.21003505026420807,-0.11023267295830204,-1.0006439438506323,0,0.010872440893184076,0.20079244880855804,0.6025701554315591,-0.019325978685261695,1.365333738293089,0.13329989967893738,-0.6489057665222099,-0.5058491228950658,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1024
-0.6757409620611635,1.3378155710208766,-0.1546247530871695,0.5581787443923716,0.2096589976805741,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.6816606052913999,0.9003442360840944,-0.6094014669487184,-0.9652721229126211,-0.74311308369637,-0.7927176236638039,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8542
0.06388471023231902,0.993180114576988,-0.2969772637172634,0.17520087245144494,1.1978058852290074,-0.10202648089499732,0.6438099360546725,0,-0.1259391070127167,-0.08632785821760476,-0.390010113410224,-0.35975414499110214,-1.48318453651389,1.0097128830542448,-0.5050939093806158,0.49511035236577716,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9589
-0.7834786352019462,-1.2885566818197582,-0.3834873103702787,0.17520087245144494,-0.3731074026325219,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.041763730741260205,0.6687421733543447,-0.3370589339040461,-0.4473597093113522,-0.45097542257126755,1.0768365191769187,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7211
0.5730034928087022,1.0591495986065176,-0.2187062691264401,0.17520087245144494,-0.12722087758813663,-0.11023267295830204,-1.0006439438506323,0,-0.2931532211199288,-0.16017698374983297,-0.7539562119855445,-0.15549724520759786,0.5884651178911856,0.4254375608040398,0.07015351918576034,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3313
-0.24278432192871016,1.024649334105669,-0.21568528337030304,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.47106482543004624,1.0988602898524513,-0.5413158336875504,-0.18840350251071775,-1.3273884059465748,-1.6555887665133682,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6514
0.9007499740584624,-0.8800216544035929,-0.3886138316534204,-3.526918556310848,-1.1347933118136733,-0.06810755370000444,0.3229408863170521,0,-1.26603533956189,-0.7032481737844183,-2.044310561479863,2.068633441323893,-0.9652721229126211,0.4254375608040398,-1.0803413379469922,-0.005369385264644308,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,8324
-1.1112870453655939,0.5200642198382525,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.2370145176989893,-0.5554401582171881,-0.8363535778192788,-0.9652721229126211,0.7175752219291422,0.9330246620353246,0.49511035236577716,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8245
-0.7000561818016102,1.3418724248882405,0.5253075955963653,0.4305194537453964,0.18818865661640707,-0.1085914345456411,0.5234840424030649,0,-0.20194552251599493,-0.6240683297654959,-0.4230961223716168,-0.6320966780357745,0.8474213246918201,-1.6195260670716773,-0.936529480805398,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,3017
