latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
-1.2690195506899928,-1.3300257987623532,-0.37433280807895436,0.9411566163332982,-1.0581135222987923,-0.10913851401652808,-0.11825405707217593,0,-0.1259391070127167,0.12418459157541338,0.2055380478948458,-0.8136583667322227,-0.4473597093113522,-0.45097542257126755,-1.5117769093717741,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7216
0.1566198695695405,0.35854222192969826,-0.3834873103702787,0.17520087245144494,1.727407631478452,-0.11023267295830204,-1.0006439438506323,0,-0.38436091972386266,0.13903930073419477,-0.8201282299083301,-0.13280203412054184,0.5884651178911856,1.5939882053044496,0.07015351918576034,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3045
0.028065047341037878,1.1329660955185952,-0.3834873103702787,0.9411566163332982,0.4499223381605345,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.4970377914608295,1.4297203794663786,-0.4051445671652142,-0.7063159161119866,1.5939882053044496,0.5015890906105425,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7479
-1.1876088507853744,-0.5075844833241467,-0.36096723473362075,0.6858380350393478,0.30371953948549446,-0.10913851401652808,0.6438099360546725,0,-0.1259391070127167,-0.4757334483085205,-0.05915002379629629,-0.6094014669487184,-1.2242283297132555,0.7175752219291422,1.652083947743295,-0.5058491228950658,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8932
-0.3682068468673439,1.2197037647616533,-0.3834873103702787,0.5581787443923716,0.22601735277708207,-0.10804435507475411,0.6438099360546725,0,-0.1259391070127167,-0.5209342061773843,-0.6546981851013661,-0.6320966780357745,0.32950891109055114,1.3018505441793473,0.07015351918576034,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3903
-0.740993768809702,-1.3226657938707427,-0.3834873103702787,0.4305194537453964,-0.25706532116666847,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.2594913249828294,1.2973763436208072,1.5012531641474922,0.0705527042899167,1.5939882053044496,0.7892128048937306,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4873
0.2564063265129636,-0.46757870944003493,-0.33771479891365686,-2.122666359194116,-0.42269366651881163,-0.10366771930765827,0.7240271984890777,0,-1.3572430381658238,-0.713154142692017,-1.7134504718659351,2.6360137185002936,1.1063775314924544,-0.74311308369637,1.2206483763185128,-1.0063288605254872,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,green,2005
-0.775295181948804,-0.511416385881411,-0.3468693012049812,0.17520087245144494,-0.17016155971647004,-0.1085914345456411,0.6438099360546725,0,-0.1259391070127167,-0.2507907096184003,1.3304623525822001,0.9565680980581476,0.32950891109055114,-1.3273884059465748,-1.3679650522301803,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4688
-1.1061923449543614,0.6255269598185741,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,3.251949710022283,1.0326882719296655,-0.08741161194642978,-0.4473597093113522,0.7175752219291422,-0.7927176236638039,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6939
1.3374117619173942,-1.1683066785717529,-0.1518784023997722,-1.867347777900165,-1.237544229763614,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,-0.19149405964186753,-0.2916685117299341,0.32950891109055114,0.4254375608040398,0.9330246620353246,0.9955900899961986,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,4156
-0.42650995972158573,1.0501793752305855,1.9948523849157926,0.4305194537453964,-0.44978719214740287,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.0850545974325664,0.007021994126489324,-0.6094014669487184,-0.9652721229126211,-1.0352507448214725,-0.5050939093806158,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8573
-0.7070320023646824,-1.2887584422731466,-0.1348510281379089,0.04754158180446979,-0.20441186569978365,-0.10804435507475411,0.3630495175342547,0,-0.1259391070127167,-0.3352503416926152,-0.35692410444883116,-0.8363535778192788,-0.7063159161119866,-1.6195260670716773,1.5082720906017009,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7987
1.2374772538509096,1.2724877006936932,-0.1546247530871695,0.813497325686323,0.8230973137996219,-0.11023267295830204,-1.0006439438506323,0,-0.5211724676297634,-0.4460240299909574,-0.026064014834903483,0.6615303539264192,1.365333738293089,0.13329989967893738,1.652083947743295,-1.0063288605254872,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1064
0.8443492687851858,-0.8609551624626262,-0.321236694789273,-0.973732743371336,0.29196197175987953,-0.10093232195322335,0.5234840424030649,0,-1.4484507367697577,-0.6365887274850404,-1.9308255507422856,-0.11464586525089708,0.0705527042899167,-0.45097542257126755,-0.07365833795583371,0.9955900899961986,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,5414
-0.5060598602167455,0.9476618740525995,-0.33771479891365686,0.6858380350393478,1.264261702808571,0.008483572224172987,1.6866343477019392,0,-0.1259391070127167,-0.28325885963687986,0.9003442360840944,-0.8136583667322227,-0.4473597093113522,0.4254375608040398,-0.936529480805398,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7070
-0.05959863529052932,1.0295557463572238,0.1861058221959235,0.17520087245144494,0.13655759834305387,-0.11023267295830204,-1.0006439438506323,0,0.010872440893184076,-0.45854442771050175,0.7349141912771303,1.0473489424063718,1.365333738293089,1.0097128830542448,-1.2241531950885862,0.49511035236577716,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,835
0.909485957005833,-0.9274240229400058,-0.393740352936562,0.5581787443923716,-0.2248598095704186,0.007936492753286006,0.9245703545750905,1,-0.1259391070127167,-0.3978523302903373,0.8341722181613088,-0.3143637228169901,-0.4473597093113522,-1.6195260670716773,0.6454009477521365,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7411
0.8909911784759399,1.1583562184746865,-0.4109508172442518,0.813497325686323,6.757300656569484e-05,-0.10804435507475411,0.08228909901383687,0,-0.1259391070127167,-0.25227618053427836,-0.6877841940627589,-0.246278089555822,-1.2242283297132555,-1.3273884059465748,-0.21747019509742777,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9326
-1.3100151969620304,-0.7408450773834457,-0.3003644295650535,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,1.5572396051361508,0.17245203893345337,-0.4051445671652142,-1.48318453651389,1.3018505441793473,-0.07365833795583371,-1.5068085981559087,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9498
1.2578734732750234,1.291782493477497,-0.3834873103702787,0.04754158180446979,-0.07865701089537877,-0.11023267295830204,-1.0006439438506323,0,-0.004328842207471568,-0.4248030169069838,0.10628002101066775,0.6615303539264192,1.365333738293089,0.4254375608040398,0.07015351918576034,0.49511035236577716,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1000
0.5350153164090504,0.7429693233473976,-0.16377925537849386,0.3028601630984201,0.7413055383170826,-0.06263675899113463,1.085004879443901,0,0.10208013949711794,-0.19922364782434435,-0.026064014834903483,-0.5186206226004944,1.6242899450937234,-0.15883776144616507,0.7892128048937306,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,223
0.7929958498252407,0.5963505429900838,1.3467136226900271,0.9411566163332982,-0.02498115823496207,-0.09382028883169259,0.6438099360546725,0,1.044559691737768,-0.23147958771198424,-0.22458006860326032,-0.7682679445581106,1.6242899450937234,-0.15883776144616507,0.21396537632735438,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,164
1.469049531061412,-1.1346923047972763,0.5026685114299202,-0.8460734527243597,-0.3168755569882757,-0.10804435507475411,0.4432667799686599,1,-0.1259391070127167,-0.30097840556199784,-0.22458006860326032,-0.2916685117299341,-0.9652721229126211,-1.6195260670716773,0.35777723346894846,1.49606982762662,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,green,8669
-0.7173984839421819,1.3458535219570145,0.6692804531320238,0.9411566163332982,0.374776144435951,-0.10585603719120619,0.8443530921406853,0,-0.1867442394153393,0.537569926451219,-0.6216121761399737,-0.6774871002098866,0.8474213246918201,0.7175752219291422,0.35777723346894846,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,2490
0.2563192376170451,-0.4678840557200671,-0.40179631495292745,-0.5907548714304083,0.9064226850724594,-0.038018182801220456,1.2855480355299136,0,-1.5396584353736917,-0.6872432857164853,-1.448762400174793,3.2714796289378625,0.0705527042899167,-1.6195260670716773,-0.6489057665222099,1.49606982762662,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,green,5717
0.9325529025714479,-0.8529921952965217,-0.42010531953557617,-1.7779862744472816,0.13195681097216128,-0.10913851401652808,0.24272362388264707,0,-1.433249453669102,-0.6429550314102325,-2.1144529004780157,3.475736528721367,1.365333738293089,1.5939882053044496,-1.2241531950885862,-0.5058491228950658,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,607
1.2677725777777602,1.2971388083492512,-0.3834873103702787,0.17520087245144494,-0.07201142913742246,-0.11023267295830204,-1.0006439438506323,0,1.2269750889456357,-0.3592300864775054,0.04010800308788213,0.026064443488850363,1.365333738293089,0.4254375608040398,0.9330246620353246,0.49511035236577716,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,997
-0.020318640268086267,1.02720883165804,0.2556159580939495,0.3028601630984201,0.28173799982456227,-0.10968559348741506,1.0047876170094956,0,-0.20194552251599493,-0.3730237449820882,-0.390010113410224,1.0700441534934277,0.8474213246918201,1.5939882053044496,0.7892128048937306,0.9955900899961986,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,2304
-0.1387537327908586,-0.5199351605800296,-0.3834873103702787,0.9411566163332982,1.8040874209933333,0.07139771137617588,1.8470688725707494,0,-0.03473140840878285,-0.5389720672987618,0.37096809270180986,0.2076261321852986,0.8474213246918201,0.4254375608040398,0.7892128048937306,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,2562
0.466876964242412,1.0152779089086315,-0.3926418126616031,0.3028601630984201,0.22192776400295508,-0.11023267295830204,-1.0006439438506323,0,-0.03473140840878285,-0.49440793982241726,0.6356561643929519,-0.5640110447746064,1.6242899450937234,-1.0352507448214725,-0.21747019509742777,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,446
0.8418440115459304,-0.8634906961297286,-0.4246825706812384,-1.867347777900165,0.11662085306918495,-0.10913851401652808,-0.19847131950658112,0,-1.3268404719645126,-0.7032227085687174,-1.91097394536545,-0.24468942477972808,0.0705527042899167,-0.45097542257126755,-1.2241531950885862,-0.5058491228950658,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,5396
-0.39081512424778775,0.8429760277721067,0.05629497970494396,0.17520087245144494,0.1610951309878158,-0.1085914345456411,0.7240271984890777,0,-0.1259391070127167,-0.6641760444942061,0.8672582271227016,-0.6320966780357745,0.32950891109055114,-1.6195260670716773,0.7892128048937306,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4837
-1.1057830271435443,-0.8181974069154399,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.057042860161721214,-0.026064014834903483,0.16223571001118653,-1.48318453651389,1.5939882053044496,0.07015351918576034,0.9955900899961986,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9439
-0.7034903872639966,1.4396280701548392,-0.3834873103702787,0.6858380350393478,1.0224647665383129,-0.10968559348741506,1.085004879443901,0,-0.1259391070127167,-0.05237423728324706,-0.29075208652604556,-0.4732302004263823,0.0705527042899167,0.7175752219291422,-1.0803413379469922,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5074
-1.637690070818603,0.8211688921779113,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,3.2933306855360316,1.363548361543593,0.07145486566296243,-0.7063159161119866,0.4254375608040398,1.0768365191769187,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7723
0.3912983174011361,0.9889454641415041,-0.341303363811856,0.17520087245144494,0.8553028253958722,-0.1025735603658843,0.5234840424030649,0,-0.1867442394153393,-0.6147310840085475,0.96651625400688,-0.6094014669487184,1.6242899450937234,0.4254375608040398,-0.6489057665222099,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4
-1.8712799074512176,-0.18870401931527417,-0.3834873103702787,0.4305194537453964,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.015745214716308242,0.9003442360840944,1.296996264363988,-0.9652721229126211,0.4254375608040398,-0.6489057665222099,0.49511035236577716,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8303
-1.2916887902975798,-0.7688093854344918,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.136002495419275,1.0657742808910584,-0.11010682303348582,-1.2242283297132555,-0.15883776144616507,-0.7927176236638039,-1.0063288605254872,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9126
1.3944085413328584,-1.0051273074368976,-0.4292598218269006,-1.867347777900165,-0.2943828187305772,-0.09491444777346655,0.3630495175342547,0,-0.24754937181796188,-0.6571731101764948,3.11710683649741,1.7509004861051085,1.6242899450937234,-1.6195260670716773,1.3644602334601068,0.9955900899961986,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,545
-1.7829108047627102,0.01235452414326647,-0.3834873103702787,-0.0801177088425065,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,2.701264420493168,0.04010800308788213,-0.4732302004263823,0.32950891109055114,-1.6195260670716773,-1.6555887665133682,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4845
-0.7306447050113865,1.3430520664662888,-0.25532427829173754,2.0900902321560793,1.42171087061246,-0.10913851401652808,1.7267429789191417,1,-0.1259391070127167,-0.5901147088311381,1.8929245049258778,-0.9271344221675029,-0.9652721229126211,-0.74311308369637,1.0768365191769187,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8482
0.2538865544577215,-0.4676815222381217,-0.4567233287008737,-1.6120291966062141,-0.31636435839150984,-0.10968559348741506,0.08228909901383687,0,-1.5092558691723803,-0.6985540856902432,-1.845794507711506,3.8842503282883754,0.0705527042899167,-1.6195260670716773,-0.936529480805398,-1.5068085981559087,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,green,5666
0.3651077834352443,0.9848716036458851,-0.3834873103702787,0.4305194537453964,0.4371423732413875,-0.10804435507475411,0.6438099360546725,0,-0.1259391070127167,-0.48549511432714826,0.40405410166320266,0.026064443488850363,0.5884651178911856,-0.74311308369637,1.652083947743295,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3599
-1.5048678926900938,-0.07467534989435437,-0.3834873103702787,0.4305194537453964,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.6194830369553572,0.2055380478948458,0.34379739870763476,-0.4473597093113522,1.3018505441793473,-0.6489057665222099,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6770
-0.28062735016849794,0.9946334082642297,-0.19124276225246697,0.9411566163332982,0.7208575944464476,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5763210503265553,0.8672582271227016,-0.8817439999933908,-1.2242283297132555,-1.0352507448214725,1.652083947743295,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9297
-1.9833429957559525,1.2764332384488428,-0.3834873103702787,0.9411566163332982,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.5515750338310748,0.27867356682674116,1.3966343705049857,-0.3143637228169901,1.1063775314924544,-1.0352507448214725,1.0768365191769187,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2072
0.23539758185422288,-0.7296284330207454,-0.3185818891247889,1.3241344882742259,1.3777477912905947,-0.012305447669532317,2.6492414969148004,1,-0.1259391070127167,-0.6160043447935859,1.1981183167366296,0.0033692324017943333,-1.48318453651389,-0.45097542257126755,0.7892128048937306,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,9890
-0.4013122391691649,1.1188134886962438,-0.36517830578763,0.17520087245144494,1.3332735133719638,-0.10968559348741506,-0.11825405707217593,0,-0.1259391070127167,0.6283958624506261,0.8010862091999159,-0.6547918891228305,0.32950891109055114,-1.0352507448214725,-1.5117769093717741,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4589
-0.7479347538144069,1.4185491274613788,-0.3834873103702787,0.3028601630984201,0.2096589976805741,-0.10640311666209316,0.5234840424030649,0,-0.1259391070127167,-0.4235297561219454,1.1981183167366296,-0.35975414499110214,-0.4473597093113522,-0.45097542257126755,0.07015351918576034,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7268
1.2704955572568122,1.2917809474203832,-0.15470714360779142,1.451793778921201,0.7382383467364871,-0.10968559348741506,0.8844617233578881,0,0.8925468607312115,-0.4502682326077521,-0.4230961223716168,0.3664926097946908,1.365333738293089,0.13329989967893738,-0.6489057665222099,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1111
-1.4470727983953764,1.3951008522405803,0.16780597211556614,-0.20777699948948167,0.13860239273011757,-0.081784540472179,0.9646789857922933,0,-0.24754937181796188,-0.5642250728686904,0.5694841464701667,-0.35975414499110214,0.5884651178911856,0.7175752219291422,-0.3612820522390218,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,3247
-0.4573103992447637,1.248406315084676,-0.1546247530871695,0.6858380350393478,0.67842811091488,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.09001876051021587,0.9003442360840944,-0.9725248443416149,-1.7421407433145244,0.7175752219291422,-1.0803413379469922,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10377
-0.4491153341388324,1.2470968047090445,-0.01730721871730396,0.17520087245144494,0.04147465934460165,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.51274134114297,1.0326882719296655,-0.8590487889063347,-1.7421407433145244,1.0097128830542448,1.3644602334601068,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10296
1.493155737451654,-1.0331233096587824,-0.4080122220087367,-0.20777699948948167,0.9330050121042851,-0.10804435507475411,-0.11825405707217593,0,-0.09553654081140543,-0.618338656232823,0.2717100658176314,-0.019325978685261695,1.365333738293089,1.5939882053044496,-1.0803413379469922,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,673
-1.3690643713579742,1.4147265012467989,0.9319231238701199,-0.5907548714304083,-0.4002009282611132,-0.1025735603658843,0.24272362388264707,0,-0.1259391070127167,-0.5860827163451832,1.1981183167366296,0.2076261321852986,0.32950891109055114,-1.0352507448214725,0.9330246620353246,-1.5068085981559087,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,4561
-0.05417299707480647,1.143769169603277,-0.3834873103702787,0.6858380350393478,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,0.8165404452279332,0.77800400469264,-0.25766607756465276,-0.4732302004263823,1.365333738293089,1.0097128830542448,-0.07365833795583371,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,816
